text,sentiment,label
lagta ap old age b cross kr chuki han,neutral,1
first space movi hai bc aur ye bc ek poster nahi de rhe launch se lekar mar ke chakkar lg,negative,0
ye modi ke chamch sudhreng nhi modi agar zehar bhi dega ye kaheng aapn bhi daru pilayi thi ye,negative,0
bad reali bad 15 kill model town peopl human fact butcher lanti log,negative,0
shame shame poor social activist crimin rajiv killer sikh hero vadra corrupt भं…,negative,0
god job waheguru ji tuhad teh mehar karan,neutral,1
like yeah okay sens humor dark harsh peopl know go around like “ lol u suck ”,neutral,1
hon kch log mere se follow back lene k liy muji follow krti hain harami bad unfollow b kr deti hain acha sorri,neutral,1
aap sabhi ko jeeth ki subhkamnay aur apni desh bharth matha ko,positive,2
sir ye icc ke jyadatar event england hi kyu hote hai jabki ye fix hota hai ki har dusra match,neutral,1
spiritu danger simpl gar samjh ke implement kiya 😊,neutral,1
thank much sir warm wish sabka saath + sabka vika + sabka visvash ( trust ) = victori bh,positive,2
unko har saturday milta tha,neutral,1
increasessccgl17vac modi ji aapko apk vapa se pradhan mantri ban,neutral,1
kuch lond bandi ki saari tension le lete hai par bandi ki kabhi nhi le paat bc,negative,0
hii love u sunshin ❤❤❤❤❤ — hiii love sweeti ❤❤❤👑,neutral,1
gk u boycot godi media wherea akhilesh rahul murkh boyc,neutral,1
pakistan ke halath aur halat dono hi kharab hai,negative,0
manish01 ki saru abe gandu jab tujh khud ko boln ki tameez nahi fokat,negative,0
wait detail bolta r * ndi ab khush ? 😕,negative,0
sardhara abe k lode apna kaam nhi toh teri maa chod dunga ha likha hai mene naam arab,negative,0
best twitter header 😍♥️ * 15daystobharat bharat kirraak,positive,2
shyad insta se shivi ka pic upload wala option hi delet ho gaya,neutral,1
congratul sir sabka sath sabka vika sabka vishwash best new,positive,2
chart nct fastest album 100000 hanteo 📈 nct 127 – superhuman 3 day nct dream – go 3 day nct 127 – regu,neutral,1
chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala harami,negative,0
twt current perform boy luv wembley concert oh pleas shazam 💕💕 mtvlakpo,positive,2
kisi ke baap ka kuch nahi jata jani yeh twitter pr aay hoto calm raho limit main rahoo itni problem,neutral,1
hey happi birthday 🤗 stay bless ❤️ chand shabd pesh krdijiy,positive,2
kal tak jo chowkidar chor hai chilla rahe aj muh chupat fir rahe hein janta ne b bhi,neutral,1
love friend sapna ji aapka dil churalunga key ki hame aapk dil raht h aap mar dil ho love frien,neutral,1
barkha differ visibl sonia ji thank 12 13 crore wherea modi ji alway thank everyon 130 crore jant,negative,0
wo octopus size ka macchar bolega na usk vani main cwc19 wwc2019 bleedblu,neutral,1
bharat movi besabri se intzaar h jiska ❤,neutral,1
shameless idiot tumahar pakistan gaand dhone ka paani nahi indiaka naam leke famous hona chahta,negative,0
aaa ca n't wait,neutral,1
thinker tum wais baat kar rahe ho jais cow smuggler tumhara rishtedar hai,neutral,1
ty nie umiesz w ciep ł e ł owa,positive,2
happi birthday day bhai ais hi hazir zawabi bani rehe may god bless 😇😇,positive,2
om nadiyashaikh vo isily kyuki hindu ki akl ghas carn gai hai muslim hindu ka hi kha raha hai,negative,0
nighat main dekha aapka episod wak,neutral,1
kisn bola kahi pr b ni news,neutral,1
larki happi wali budday hamri behn dharti pe bojh aya aaj ke din may u dharti pe bojh rhein long happi rhei,positive,2
rohatgi mp kaa baat dire,neutral,1
happi bday dr saheb ummid hai ek din ka ilaj jaroor kroge,positive,2
sale congressi sansad kam karn nahi dusro ka kam kharab karn jate hai sansad ka kam r,negative,0
amit sir congress ke netutva main koi rastravaad nahi hai yahi mudd par woh elect bar bar hareng,neutral,1
ghreeb ky pass tau garian hain nh ye masla garion walon ka,neutral,1
ye ki nahi shayad bihar ki ghatna hai,positive,2
poora slgan tarah hai sab ka saath sabka vika sab k,positive,2
onesolutiontoeveryproblem gud morn sai ji bless everyon maximum sewa simran parmarth,neutral,1
righthand hasan786,neutral,1
congrul didi ji aap ko bahut bahut subhkamnay aap ka chota bhai dr balbir singh si,positive,2
aj ap us shak k bachoun k sath iftar dinner kr rhe hain # بدکار_کو_سنگسار_کرو chairmannab,neutral,1
amit shah ko home ministri se kam milega iski tauheen hogi iss km milna hi nhi chaie,positive,2
alway bus mauka milna chahiy program turant ho jaayega,neutral,1
jn khandanon ne hijrat ki apna sb kch lutwaya apn pyaron ki bay gor kafan lashen uthain unhi blk,negative,0
wah wah muskarahat dekho mere bhai ki allah ap ko himmat istaqamat de aj ki transmiss keliy best luc,positive,2
ganga gangabachao saveganga namamiganga pollut waterpollut गंगा का प्रदूषण मापने का क्या है पैमाना,neutral,1
gulecha even housew respect kya karti ho ohhhh housewif 😮 work,negative,0
ap janti ni ho lifafa khor ko ye foreign fund journalist asma shirazi meer jafer aur meer sadiq ka 2019 version,neutral,1
happi new year bonn ann é e feliz ñ nuevo laimingu naujuju metu manigong bagong taon szczesliwego nowego roku barka da,neutral,1
bjp se buri kya parti hogi koi jo ram name se vote mangt ghumt hai par mander nahi bana pay aaj chm,negative,0
sir ap kab ptm k action lengi jab mulk khrb krdi wo,negative,0
aur bjp join kart hi kitna hi aatankbadi bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate hai,negative,0
enemow liter jaegi ah hahahahaah,neutral,1
5 saal beet gayein bjp ke haath bundh hue theabh doosr aur 5 saal guzar jaiyeng aur bjp muh dekhti rah,negative,0
ab inko kon samjay ke jo maza shalwar kameez hai wo suit nahi proud cultur one,positive,2
india 07 kar har maidaan fateh,positive,2
alguien ya vio love death & robot ta bna,positive,2
ser e aam logo sa nahi mil rha sens special peopl may sa,neutral,1
digit n't understand 's wrong baba log jab sanya liya hai toh himalaya kyu nahi,neutral,1
[ gym ] breath random guy - ais nhi hoga galat ker rahe ho pahl oxygen nahi nitrogen lo,neutral,1
ye sabhi doshi polic wale suspend kar diy gay hain teen spo ko termin kar diya g,neutral,1
walaaahi maan diayaant é wouma begn bgg nama baayi maa libr waxaal ak mom,neutral,1
offl pallavi92 rakul preet beauti 😍,positive,2
cute badshah beauti style za bb,positive,2
natkhat anki 🐼 teddi bear panda bundl joy tl 's raunak cuti cuti cuti pie love everyth abo,positive,2
abb sudhar jao abb ki sarkar aa gai hai ab kachra mat dalo aur na kachra karo hame apna kartavya na,positive,2
thank u much mera k bura hal hogya,positive,2
nahi nahi ais kais uss ko toh koi aur kaam nahi hai na normal even id tex,neutral,1
acha kkya nahi diya muqaa peh bol k govt ka jaeab suni baghir jooti chorr k bhaag jo jati ho assembl sy,neutral,1
jiiiii social media pe ye ( kripaya apn kaam se matlab rakh ) ye bat sobha nahi deti aap ko,neutral,1
ji ne baar jo team banayi uss lagta nhi ki ink jo vade pur,negative,0
whi fuck know chutiya behaviour ? ! ? ! ?,negative,0
thing look final beer woo hoo happi weekend everyon smallbearsneedb,positive,2
wer f ä hrt denn mit kutt fahrrad amk,negative,0
mam congress walo ki ab aap bhi chutti kar bahut desh paresan ho gya hai modi ji chutti,neutral,1
assalaam alaikum jumma kareem mubarak muslim great day rememb muslim ur dua takecar fee,positive,2
mere aur mere pariwar ki taraf se aap ko aur bjp pariwar k sabhi sadashyo bahut bahut hardik subhkam,positive,2
bhatiya janta parti ki meet per desh mey logo ko bahut bahut badger p modi aur yogi ji kay kusal nirdesan mahi de,neutral,1
beast bhaitard ka paltu kutta hai ye ajay pe tweet karo toh 5 retweet nahi aat ak,negative,0
absolut right great rahul gandhi hope peopl best,neutral,1
q khosr pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke pakistan nahi chalti,negative,0
mirchi ooo bhai di ti ise izzat ko galliyan dena thodi start ki ti khud galli,neutral,1
asli janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachh kharab bure ka,neutral,1
ke hawa ka kaam hai chalna diy ka kaam hai jalna woh apna kaam krti hai mein apna kaam kar,neutral,1
yes yeh jalwa hai boss ka awhad saheb ang badho ham aap ke saath hai,positive,2
nahi teri ammi khodn aaya hoon mc aur main block nahi karunga bkl ye bat teri maa ne kitno se mar,negative,0
saregamapalilchamp bravo musician especi guitarist today hamaari adhuri kahaani well done,positive,2
sanjay chor ye kais sabit ho raha hai ki marn wale bjp ke hain ? ? ? kya sirf bjp ka virodh karn ka,neutral,1
kagiso rabada virat koh immatur ca n't take abus indian cricket fan bc mc tu hoga immatur saal,neutral,1
zara lynch pe bhi debat kar lo q ssrkar bant hi lynch bad jati hai,negative,0
khush kismet hai yeh insan jis ko ramazan mubarak ka akhri jumma mila inde brave man,positive,2
abe bokichodi ye hindustan tere baap ki jagir nhi ki jai shree ram na boln de sun mai bjp se,negative,0
iss shw mein shuru se yahi bola hai 90 's mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye,neutral,1
r k khass drama real life exampl good peopl k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say ziy,neutral,1
“ ram naam satya hai ” moment left india,neutral,1
dosto suprem court india ka ak nami vakil apni bibi ke naam se gaay ka manshh niryat krne ka k,neutral,1
apn baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu ek baap ka paidaish hai,negative,0
ez1403 ghunikhan shah bhosad bulla hai tu chutiy bamboo padeng gaand,negative,0
hamar pension ka kay hoga jai kisan ho gaya jai jawan kab hoga jai jawan tavi sahi mai,positive,2
real aam aadmi rich respect salut man 🙏🏻 . actual aap jaaha,positive,2
3 e rugbi 3 dru teef congrat great career thank bring rugbi knowl,positive,2
jaurri ye nahi ki shirf male hee sexual harras kart kahi kahi woman also found guilti n't blame everi time male,neutral,1
whatsap nmber send krta hun video,neutral,1
baazi ishq di heart one best heart wrench stori ever read love fac,positive,2
paaji favorit know loos & win allot 's time lift,positive,2
adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnay ab vesno devi mai ke darsan kar,positive,2
anyon els wish howard still kse ? ? ? man love album,neutral,1
beauti composit love kabir singh tujh kitna chahn lage song mithoon feat arijit singh | ... htt,positive,2
sp ullu ki patthi jyada chillaegi san fool jaegi vap pakistan bhag bhi nhi paegi ab khatir,negative,0
btcb ramadan mubarak friend wish famili bless holi month jazak allah khair,positive,2
modi aa ke bata dega ki ye fake video hai tab bhi besharam patrkar ye tweet delet nhi karega,negative,0
aum vandematram jaihind good even friend near & dear one 's us & canada wake nice sunday ahea,neutral,1
's wish best begin ( hope ) long journey gun probabl th,positive,2
ben de dil secip su igrenc derslerden kurtulacagim gunu ipl cekiyorum ist,neutral,1
besid yanke win yankeesclass best thing game fact murcer kaat,positive,2
ye dikha ke muslim nhi hai pr ye nhi dikha ke unko jitan mei muslim ne b vote kiy hain kher ye agr ais bakw,positive,2
aaj media ka bda sa dhda payal tadwi ki maut ko nhi dikha raha yeh ek gambhir subject hai jab tak manuwadi soch k,negative,0
marathi film industri peopl miss like anyth laksha love u r part,positive,2
janta ki kshyamta hai mamta bhi degi aur janta nahi hai ghanta hi degi,neutral,1
* frnd aur bhaai india kya chl rha hai * india toh jcb ki khudayi chl rhi hai bhaisaahb 😂,neutral,1
yaaar mujhey koi bollywood ka actor ya actress nahi pasand dude akshayyy damn kya act hai bh,positive,2
hahahha itna chutia tajzia kia hamar mohalay pmln ka patwari jo phate pe beth ke gosht bachta ey,negative,0
farhan4 sadia koi dhang ka kaam nahi hai kern ko jo choron se miln jatay ho qaum ki,negative,0
lsrk mere liy 1 emoji 😚 meri zindagi 😍 sabki jaan 🔥 good look 💔 dukhi aatma 😏 attitud 😙 mehfil ki jaan 😡 matlabi 👀 flirti 🌹 ca,neutral,1
banana bread look good gordon ramsey move way,neutral,1
main islam terrorist ka bola tha tere jais jihadi ko mirchi kyn lagi tera bhi hua hai kya halala,negative,0
jita hitlet v tha bhai burnol tume chahiy kaam ginat nahi kabhi bjp k cow ka gobar b,negative,0
pata nahi tera kb udega ab ti kuch sharm karo beshram ensaan abhi tk regain kara nahi gay,neutral,1
parent want forc get marri agre “ emot hit jao phr kr lo,neutral,1
say hn 🤣🤣🤣 bhai ye sab chutyapa hai confirm hai kay ni ban horhi googl par websit mein btaya gaya hai,positive,2
ek hi dil sahab kitni bar jitog bhai first bjp candid,positive,2
come king best miss ! ! ! !,neutral,1
feel readi hv yakeen & make dua sha allah provid good thing answer may come,positive,2
launda serious hai best moment show come tweep let 's look epic web seri,positive,2
> alway call big spoon > ghat mind though inew wrre gon na say > predicat ador 💕,neutral,1
bar yeh bjp aur godi media kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusr parti kay bare main,negative,0
ohhhh myyi goddd 😰💜💜💜 hope 's true ca n't wait see interact 😍😍😍 ohhh myyi 💕 bighit,positive,2
krk chutiy ka sabs bada mad fan hu uski chutiyapa ka na ki uski act ka,negative,0
sir ! ... die hard fan u r juzz fab word ca n't explain ur great huge respect .🙏.. u like dream ! ..…,negative,0
enjoy otr108 love yogya 3 instagram twitter facebook,positive,2
bar bhi hmlog phir se aapko hi vote kiy hso br himlog ki upchha nhi kijiyga sir,positive,2
lifelin ❤️❤️❤️ love u mere ustaad g love u jaan ho sadi tuc jaan 😘😘😘 baba g sda tuhanu khush rkhan e,positive,2
bah nhi krta ye h ki teri soch wnha nhi ja skti isliy ji,neutral,1
amaz video love track bhumroo sung dekhiy aur enjoy kijiy ( full song facebook ),positive,2
brown mom extra mom ever * spill juic * mom shabash beta aur karo,neutral,1
84 ehram ki haalat may aurat chehra nahi chupaati sharii masla hay damm lazi,neutral,1
har bar bykea sy hi bhijwati hun yaar bar bhi bhijwa dugi maro mat tum,neutral,1
jhut kyu felat ho sirf 11 scientist ki death hui murder nahi,negative,0
apk home minist bann se kitno ki pant gili ho chuki hai sir ji way heartiest congratul,positive,2
modi ji desh ke corrupt offic ko hatao desh khud ba khud sudhar jayega aap ke pm hous mein baith,negative,0
maam without play singl game put countri ahead india correct,negative,0
god bless salman ji app best lucki person ho app ki sari umar tarki ho god bless,neutral,1
sublim bhagat ji pretti sure 2024 well repeat god speed india,negative,0
roopa ip seedh encount kar diya fake news ka salut ma'am,neutral,1
peh baat hindu muslim hona nahi chah,neutral,1
talash pakistan kay har ghar ki kahani thank muftay well research preview featurefilm zeekayfilm come,positive,2
jab koi baat bigad jay full video song jurm vinod khanna & meenakshi sheshadri kumar sanu,neutral,1
tab bhi aap chup hai kyu ki isp rajniti nhi banti na umid krta hu ki apko ye smjh ayega ki lynch sirf hindu hi,negative,0
bhaijaan pleas pleas pleas pleas pleas pleas help sir ji pleas mein apka bahot bahot bad,positive,2
na ishq mai na pyar mai jo maza hai 5 waqt ki namaz mai dua yaad rakna bhai jaan,positive,2
talash pakistan kay har ghar ki kahani thank muftay well research preview featurefilm zeekayfilm come,negative,0
rao hindi tumhari bass ki nahi nahi seekh paog dart ho kahin hindi mark hi nahi,negative,0
dear bts goal live might differ wan na say made love jaana,positive,2
com ais liber ki maa ka bho * da n't believ court democraci system,negative,0
bananaquit jai ram ji ki mata ji 🙏🙏,neutral,1
smt sonia gandhi k jagah maa / mummi kuch v likhta bet apk liy 20 % respect aata -…,positive,2
garza saldain lemon good bless americaoj á ant de regresar,positive,2
“ kart hai hum pyaar mr india se humko milna sau baar mr india se ” cult classic mrindia never,negative,0
visuddh congressi kyu padha rha hai bakwa baatien jara jaan lo ram ko pehl ram jo muni vashist ki,negative,0
malik sbka king matlab tu bahut kuch nikal sakta hai ab tm saad ko direct pagal na bolna cha rehi ho tm,neutral,1
aacha hua marr gaya tere hi parti wale sadak par gau hatya kar rahe tab toh bahut ding mar raha th,positive,2
feel ya hes good boy hai,neutral,1
blackdrug ko bol km km engag ldko ko tho chor 😆 — n't even know person fuck would te,negative,0
abh advanc congrat im gon na say thank,positive,2
yeh bhenchod good length se agay bowl ni krskte aur woh bhi 130 ki speed pe pr batain kralo ganduon se,negative,0
chal hatt bhen k laud maadarjat randi chiraand saal kutt gaand faad dunga teri tattenath porkistani bu,negative,0
hariom com dont worri ab koi fayda nahi tumh bharat ratna kabhi nahi miln wala hai ... .😆😆😆😆😆😆,negative,0
bharat ko aazadi mili kuch neta usk baad apn aap ko hero banan lage desh ka itihaa ke sath khilwad kiy,negative,0
7a abhi nhi aa reha redmi go extent version,neutral,1
bahut bahut vadiyaan ji ji front cover vogu magazin ji swag stylish fashion icon esquist look,positive,2
abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi,negative,0
love high toward trust believ 1 corinthian 1013 king jame version ( kjv ) 13 ha,positive,2
elect verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe _…,neutral,1
sir due respect ye evm ke wajah se nahi hai ye hamar desh aap kal wahi jitega jo,neutral,1
mojuda sarkar ne sirf chunav jeeta hai rahul gandhi ne desh ka dil jeeta hai rahul gandhi har kar bhi jeet gay,positive,2
abbasi sab karawai ko jari rehney dein yeh koi aayeen qanoon sey balatar koi process tu nahi hai k,negative,0
yeh log jo aaj ji ko islam padha rahe hain yeh wohi talibaani log hain,neutral,1
konten rate ditantang sama okd 'm bore hand alway touch head n't touch,neutral,1
two 😂😂😂 nai jai shree ram bolega rhega zinda,positive,2
xheikh hawva sayx ye dialogu bachpan bolta tha puraani hogy beti kuch new laoo 😂🔥,neutral,1
mera taya pakistan cricket ka legend hai parchi lagwadeta lekin bc messi ki waje se footbal ki tarf agaya,neutral,1
ground volunt ko saath lekar chalo unki bhi suno vo ground par hey unh hi pata h,positive,2
💕 good morn sweet sweet papa ji 💕 🌲 plz bless sewa sumiran parmarth ka bal 💪 ba,positive,2
kya hua nhi bulaaya koi kanoon hai ki dmk ko aana hi chahiy pata nhi ye bbc kabs pagla gayi hai,neutral,1
1912 pr 100time call kar chuky h problem ka koi bhi solut ni nikla,neutral,1
welldon thank junaid sir belkul aisa hee hona chahey,neutral,1
najar hello good morn would love follow back usa freepalestin,positive,2
captain ko confid hona chahey bodi languag strong haar jeet game ka hissa hay,neutral,1
onlymanda 🌸լɩɣє ɩɲ 5 ! 🌸 fortnit friday baybeee custom game last day enter giveaway good luck ),positive,2
nice mohsin ji bahu accha kabab diya apn,positive,2
sara khel ka hai tabhi toh modiji baji marlegay aur modiji ki wazah ap sabonka bhi trp badhgaya modiji,negative,0
hi sahi hi dear u enterpris account need buy offer good price,neutral,1
koi sabut ya kalpanik stori wale hindu dharam ki tarah bina fact ki baaten,positive,2
yr 90 k dor ka ek song ha jis adnan sami na mujahid k part play keya tha adnan sami ka wo song yad ha zaror,neutral,1
thank got acknowledg fact tune reassur ever sin,positive,2
amethi mein dhamakedar jeet ki hardik badhai sabs badi khushi ki baat congress ki jaddein amethi,positive,2
😂😂😂 shehla ke sath mil ke mujra hi kiya lekin vo bhi isk kam nahi aa rha vais jo sawa,negative,0
31 may ke day ko manan se khuch nahi hoga kiyoki jab tak isaki jad nahi kategi log gutakha ya tambaku band nahi ka,neutral,1
badhai ho new respons prant sangathn mantri full confid th,positive,2
es desh tum jais chutiy raheg kais koi apna parti ka prawakta bhejega midia desh ka 4th,negative,0
567 jahan kch ach log hotey hain wahan burey log bhi hotey hain kch logo ka apna imaan mehfooz h,neutral,1
8 see languag congress support isiliy janta ne bhaga diya hai fir bhi nahi sudhrog,negative,0
jo chij free mai mile oh kitna bhi mulywan ho uski kimat nahi hoti isliy free hokar bhi lok ise invest nahi kar,positive,2
great men god bibl especi ot weak women ke gore ba eswar shap tsela,neutral,1
madarchod spur ek kaam dhang se nahi hota bhosdiwaalo bottler uclfin,negative,0
🙏🏼 kapil sir 'm bigggggggggggg fan salman kat dono ko best luck,positive,2
motlhako nice one khaya 😂 “ think simpl rule life never write anyon ” tabl,neutral,1
ur bae bachpan maii yeh chuha mera crush tha 😍😂,positive,2
ameen thank alot tweet allah har insan ko badaln ka moqa deta hai agar apko kabhi,neutral,1
shubh sandhya love bhilni ke ber peopl mani sooch jhoot bhagwan prasad b,neutral,1
problem yaar sex mey religion import,negative,0
ma'am u r good serious iam say kya report ki thi aapn elect result wal,positive,2
chhattisgarh rajasthan madhya pradesh k vote evm chori set nahi ki gayi,neutral,1
problem katwaria sarai bhai itni garmi sorri se kam nahi chalta kal morn exam hai logo ka,neutral,1
bura waqt paagal ko bhi nhi bhoolta tum normal lgti ho abhi 😒,neutral,1
aisa kuch nhi hai log iphon se android switch kar rahe hai bhi jaldi krungi 😹😹😹,neutral,1
danger tobacco bhagwan sree ram aapko sad buddhi de jai shree ram take th,negative,0
jayesh zyada bara nahi bolna chahiy phir afridi akhir chakkay mar k mood kharab ker deta 🤣🤣,neutral,1
rohit sharma apni kamjori ko dur karo left hundr ball kheln jo problem aarahi h usko dur karo nahi k,neutral,1
chaddi fire whi read immi tweet feel better oh fo,neutral,1
aerigirl ahhhh hindi pla nagsend thank ate dhang jullenor bebeb shein love frenni lucki guy 😭😭…,positive,2
ashish “ chacha vidhayak hai hamar ” zaker khan man good act simplic real talent hiddengem lov,positive,2
ye yadav pappu support h bhaiwa ! ! ! kya unwe kr sakt ho aur ye dravidian h,neutral,1
jummahmubarak friday jummah jumma # الجمعه # يوم_الجمعة,positive,2
mujh pehl hi pata tha ye bjp ka hi kaam hai film rukwana congress wale ainwiye uchal rahe,negative,0
wallpap good nw dnt feel open app 😄 bass wallpap dekhu 😄 main dekhu teri photo 😍😍,positive,2
blkul nai want kill narm dili selfish peopl bas 🙄 jinh srf dusro se apna faida nikalwana ata hai,neutral,1
pakistani super intellectu today pakistan mein harr kaam ke peechay pak armi establish hai sab establishmen,neutral,1
good idea allah kre jali currenc se pore ummat e muslima ki jaan chote 🙏,positive,2
stop stop stop didnt mean liter one thing planet maje cri,neutral,1
0 ok koi dein 😶 mai khud hi apni id deactiv kr rhi hu 😍,neutral,1
asi tabdili ki maa ki chote ye galti humari hai chale naya pakistan k khowab dene ye sub cho,negative,0
ak ye kia bakwa pehna howa ha bandi ne,neutral,1
vksingh well deserv congratul & best khub abhinandan,positive,2
buhahhha apki mpa seat hi ki tarah maryam safdar ki “ chamchagiri ” par mili hai,neutral,1
becaus hind isnt indic vand mataram better though jai shri ram anoth emot,neutral,1
dekh allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai sallu ki kala kutta 🐕 manho,negative,0
best luck nice day dhan dhan satguru tera hi aasra jattuengineeron19may,positive,2
— tara talk hangout hehe htkym po hehe 💛,neutral,1
entangl hope got better nic 💕,neutral,1
rajeevkhandelw flop actor tha h aur rhega maiya kth se lath mar k nikali thi aur industri se bhi phenk diya,negative,0
true sir feel sad see made minist sushma ji prabhu sir wou,neutral,1
prove bjp gunda parti apologis congress n rahul gandhi wish n't,negative,0
yah toh achi baat ha best luck bhai zindagi tumhri ha liya zuban meetha taseer lakr,positive,2
didijeet ki bahut bahut badhaye avam shubhkamnayen kendra,positive,2
sarfraz khaan aap hamar haqeeqi hero ho aap ne pakistan kay ley apna gar bar dos,positive,2
shabash total got - true punjabi style mum like 😂❤️ thank rishi x,neutral,1
swear 😂😂😂 kabhi arsal kamina lagta toh kabhi jiya,neutral,1
main pyar kiyadarr sarfaroshhum apk hain kounlagaan3idiot ❤ bajrangi bhaijan ❤ sultanbahubali2th godfath,positive,2
kya baat h madam ji hm kisi ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burnol 🤣🤣🤣🤣😃😃😃😃,neutral,1
pandey1 barabar hai na koi nahi chahiy gandi ( khan ) famili jitega 🙉🙉🙉,negative,0
soniya dhoort ladi hai ye vakt mazak karn ka nahi balki shaq karn ka hai 🤔 ye khas,negative,0
aafat seen video itna afoo video per nhi howa jitna comment section main loogon k comment,neutral,1
krishna abhi unemploy ki report aai ab dall muh bad kyu h accha tu employ h bjp dalla yojna ke tehet 🤣,negative,0
msa laugh made fun whole life 'm easili embarrass mean ca n't,positive,2
namaskar sir mai sharwan sahu mera bhai saudi ke jail me3 sal se band h chinta se uski wife ki,positive,2
haram khor log ulta chor kotow ko dantey mulk torney ki bat kerney waley ko phulon ke har pe,negative,0
dall tere jess k twit jo javab diya kyuki tum dallo ki polit sir ko samaj nahi aai,positive,2
bhai tu rahn de ais sabd mat suna tere sakal aur teri ghatiya buddhi ka parichay pahl hi ho chu,negative,0
sushma ji set great bench mark foreign ministri sir,neutral,1
chal fuut le bjp spoke person tera journal ka koi valu h thu thu thu kart h tump,negative,0
moti bhain sandi sindh ko bhutto ki badrooh ka maskan bna dia tum ne masoom bach qehat se marey kbi zehre,negative,0
pray “ bhar jholi ” someon els practic open jholi someon els,neutral,1
randi tu ne socha wo togaya bharwi kutti rando xli ka bola laitreen mein mun daal ke chup gai bharwi bharwi randi,negative,0
rassi jal gaya lekin aithan nahi gaya .. @ rahulgandhi ..52 hi kari ho bjp ke liyeinch inch ki ladai karog,negative,0
yeah hi bjp ke sanskar jo khud ko ek samay ke sath peech hatak doosr nay chehro ko mauka dete hi,neutral,1
koh gaali sunta nahi deta hai bsdk ! ! ! 🤣,negative,0
harami saal video mein clear bol raha hain jo kha raha tha k bade ka hai matlab bhai ka jaa saal,negative,0
nahi ... ... @ nitin gadkari ji hongey 2024 ke pm sahji ka koi tod nhi gadkari ji ka jod nhi,positive,2
hamara yahi qaso0or ha k hum kisi ka dil ni t0ort abba aur jinh hum dil se chaht hai wo l0og dil t0rne k,neutral,1
languag skill 's person cultur ident chowkidar ko itna samajhn ki akal nahi hoti,neutral,1
consid long love ggs 🤣 broccoli lover yes + stem omg kaya yan,neutral,1
yogendrayadav isko saal ko nanga krke geel rumaal se maaro yehi log democraci danger ka randi rona krte hai,negative,0
mani mani congratul bjp parti diamond karyakarta good work alway give good result,positive,2
ye bakwa likhta rahta h padtha koun h,negative,0
hahahahahahahah ataya wa kita ni follow ka abi nakog follow nata sorri jelai hahahahahahahahahahahhahahahahah labyu zel,neutral,1
gupta15 provis wast dispos palampur distt kangra himach pradesh wish swach bharat,neutral,1
a thank u soooooooooo much hinu 😍😘😘😘😘😘😘😘😘 lucki mujh yahan itni achi r piyari friend mili sweet,positive,2
happi birthday basanti may thousand 😊😊,positive,2
👍 eid mubarak hadiya + trabaho vlog,neutral,1
* father * son - papa aaj main night studi ke liy jau ga - kitn baje son - 10 baje tak - haan,neutral,1
nafrat h gussa h vishwa nhi h muslim pe ap ko bura la,negative,0
🤣🤣🤣 khud ki kais mart hain koi mahatma 🙏 se sikh 🤣🤣 cooki saf karn se,negative,0
ek hii dil 💘 hai modi jii kitni baar jitog 😉,neutral,1
yeh woh hrami hai jo tv pr aa k peh drood shreef prta r phir bri bgyrti se jhoot pr jhoot bkta,neutral,1
congrat except talent team rafia keep,neutral,1
lo g sabit hogaya bohat ghatiya orat aor gandi galeez orat hai ye khud sabit krdiya bitch ne armi,negative,0
walia best koi kaam ho ti btaa dena,neutral,1
sahi thoka arnub ko arnab u realli deserv,positive,2
jis prakar israel apn ek ek admi ka badla nahi ley leta tab tak chain se nahi vaithta ushi prakar bjp,neutral,1
sweety0 rishta bhale hi onlin ka ho dard dil hi hota hai,neutral,1
good morn kirit 🌸 sorri delay best respons possibl 🙏,positive,2
unless congress parti n't come famili base polit modi ka kuch ukhad nahi sakeng,positive,2
ranjhna congress ke aadh vote iski bakchodi ne katway hai,negative,0
bahut dukhad ghatna hai teepu din pahl amethi bhi ek bjp worker ko maar diya tha uspar koi,neutral,1
nahi nahi tum ney bohat khaufnaak baat ki hai tag watch two fight arsa hogaya phadday nahi dekhay 😂😂😂😂😂😝,negative,0
“ tum logon ne nahi kiya ye kand ” ye urban naxal gang haarn gam digest nahi kar pa raha hai,negative,0
modi ji aap halt kiya p u ke rajnath ji ko grih pd se hta ke mera aanubhav kahta hai ki u p aagl chunav b,neutral,1
sharma madamji mee tera bhai nahi hai arr guu aadmi agar aaisa nahi karegi toh muslim vo,negative,0
pakistan tere baap ke jageer hay kiya murdaro peechay chorro iss mulk ka waisay bhi tere lond,negative,0
congress kon maar ke india ko super power bana diya h aaj ye jo hua wo corrupt k,negative,0
